Source,Compare,Value,Val Type 2,Val Type 3
the motive is the disrupting of an organization,what could the motive power of the interplanetary be doing there at that time,0.8000295627057679,0.8056495032877145,0.2
the motive is vengeance against a representative of the law,granted that these man brutes were subjects of a ruling race where were the real lords of the country or some one in authority to whom we could make appeal,0.8035110102539087,0.7896565238093974,0.0
the motive is the desire to obtain pay for services or possessions,restore to the clothing trust man the apparel that is rightfully his ordered his majesty allow the gentleman who would monopolize food to partake of a sufficient supply to satisfy his hunger free the person who has been delving for my black blocks from further dutyand incidentally confiscate the funds paid into the royal treasury for his services as well as for the services of the traction powerfor mr sanity precludes his further use on the interplanetary,0.8383095504409196,0.8327454724045631,0.05128205128205128
the motive is to escape from the results of an accident,there would be no one to see the cause of the accident no one to prevent its inevitable result,0.8424993130417487,0.8637256099479573,0.2857142857142857
the motive is vengeance against one who has caused mental agony to a loved one,fear was a mental poison which his strong soul had never known,0.8134589302023885,0.8285417912563281,0.09090909090909093
the motive is vengeance against the robber of a friend,bremerton had hoped that one or both of the thieves would make a confession involving more of enemies,0.8295956380075838,0.8298763073115653,0.0
the motive is the unwritten law,ignorance of the law is no excuse,0.8036441156408303,0.8099732644096187,0.2
the motive is vengeance against one who threatens to disclose an identity,but for my meddling you would not have been here to betray our identity,0.8327703129718131,0.8390240349399991,0.14285714285714285
the motive is to protect the good name of a loved one,there was also a motto in god we trust,0.8041806312097476,0.8173037463342908,0.0
the motive is to provide or obtain bail,this of course was to keep any one of us from obtaining an advantage over the others,0.8099126571425401,0.7865132631707258,0.14285714285714285
the motive is the avoidance of physical pain,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8398703489671185,0.8586406027271959,0.0
the motive is the desire to conceal ones identity,but for my meddling you would not have been here to betray our identity,0.8019452865237477,0.8056467319805095,0.16666666666666666
the motive is the hope of obtaining proof of ones statement or decision,these offered no evidence whatever,0.811506017582843,0.8262651526357374,0.0
the motive is the hope of obtaining proof of ones statement or decision,there were certain questions to be answered by all of you in order that identity might be proved beyond all peradventure,0.8204348561505193,0.827454605274386,0.0
the motive is the hope of obtaining proof of ones statement or decision,this said my client will not only prick their curiosity when a bare statement of what they were to do might fail but it will also give them a fitting idea of the caution necessary to the success of their undertaking,0.8237393665051594,0.8236471648797696,0.05
the motive is the hope of obtaining proof of ones statement or decision,appalling as the information was nevertheless it proved merely a fractional part of the truth,0.8230000905474242,0.8327861376453415,0.0
the motive is the desire to provide incentive for accomplishment,however it may be in my power to give you more confidence in the undertaking,0.8171969891535613,0.8199605392329141,0.0
the motive is the desire to prove ones courage,courage and determination are qualities which never fail to command the wholesome respect of enemies and the trust of friends,0.8067575825080473,0.827134512683327,0.07142857142857142
the motive is because one has made a farce of what is a tragedy to another,was it to be a tragedy after all instead of a farce,0.8384276537822171,0.8572655248446337,0.4
the motive is to achieve the accomplishment of a purpose,nature has denied them the power of speech yet see how they have surmounted the difficulty,0.8092117695767935,0.8127208272670013,0.0
the motive is because of mistaken identity,there could not be the least doubt regarding the identity of chombo,0.8251386691771836,0.8195282111108855,0.14285714285714285
the motive is because of mistaken identity,but for my meddling you would not have been here to betray our identity,0.8248152495705403,0.8291127759147984,0.2
lover is accused of committing an offence,why did the girl commit suicide,0.8308696722786248,0.8144303762169075,0.16666666666666666
beloved is accused of committing an offense,you have committed a very heinous offense captain,0.8462173504595454,0.8462009334275455,0.3333333333333333
lover is accused of deception as to his identity,but for my meddling you would not have been here to betray our identity,0.8295202565178421,0.832433431258138,0.16666666666666666
there is too much social difference between lovers,this was a distinction without much of a differ ence,0.8068381526792691,0.8276704832075238,0.125
there is too much physical difference between lovers,this was a distinction without much of a differ ence,0.8036196847390089,0.8373607006177475,0.125
beloved is accused of deception as to his identity,but for my meddling you would not have been here to betray our identity,0.8603132949734107,0.8624534364525311,0.16666666666666666
separation or estrangement is threatened by lover being about to make a sacrifice for country,as reformers you will do your share to preserve our noble country from dire calamities that threaten it,0.8063326535865392,0.8174678424007257,0.16666666666666666
separation or estrangement is threatened by beloved being about to make a sacrifice for country,as reformers you will do your share to preserve our noble country from dire calamities that threaten it,0.827371230545164,0.8369990367647402,0.16666666666666666
separation or estrangement is threatened by the likelihood of blindness or loss of other sense on the part of the lover,then we must suffer the consequences said i chieerlessly,0.8009488683236704,0.8329306459528939,0.0
separation or estrangement is threatened by lover suffering from lack of necessities of life,then we must suffer the consequences said i chieerlessly,0.8126529946243857,0.8366810769458632,0.1
who is the person with the guilty conscience,conscience did not accuse me in the least,0.8576980193506685,0.8645078864863862,0.2
the fact that some one is deprived of justice as stated in the crisis suggests that one of the important characters perhaps the animal trainer is a fugitive from justice or has been accused of something of which he or she is innocent and that some other character is using a knowledge of this for blackmail purposes,in love and war however all means are supposed to be fair and he was endeavoring to apply that principle in the present case,0.8136909859065661,0.8445590798063595,0.0
the fact that some one is deprived of justice as stated in the crisis suggests that one of the important characters perhaps the animal trainer is a fugitive from justice or has been accused of something of which he or she is innocent and that some other character is using a knowledge of this for blackmail purposes,i had been interested in proceedings to an extent that had all but caused me to forget my purpose,0.8055357341142246,0.8385870456066224,0.04166666666666666
in fact we might as well impregnate the entire story with an underworld flavor and give it the following development,the fact that one man wrote all of these stories in no way detracts from their interest as they are all very different in plot and locality,0.8171110546536687,0.8367528462163716,0.1111111111111111
in fact we might as well impregnate the entire story with an underworld flavor and give it the following development,importance of literary style were it not for the clever literary style employed in the writing of a great many shortshort stories which have been accepted and published they would have qualified as ordinary shortstories only,0.8152483790298849,0.7770226825941252,0.04
in fact we might as well impregnate the entire story with an underworld flavor and give it the following development,wherein in just a few words an author tells a whole story so cleverly that the reader sees in retrospect perhaps what has required years to develop in the life of a character,0.8330417710253443,0.8495031001490779,0.04
in fact we might as well impregnate the entire story with an underworld flavor and give it the following development,some successful shortshort stories the publishers of magazine have very kindly given their permission to reprint in full several of the shortshort stories which have been purchased by them and published and which provide excellent examples of clever plot construction treatment description dialogue or literary style,0.8193321859873555,0.7641517392351547,0.060606060606060615
in fact we might as well impregnate the entire story with an underworld flavor and give it the following development,in this story the author first establishes a highly dramatic situation by telling you in the first five lines that one of his characters is out to kill the other one thereby also establishing a strong thread of suspense and creating in your mind a desire to know the whys and wherefores or what it is all about,0.8313663958710542,0.8666685168341147,0.03225806451612903
in fact we might as well impregnate the entire story with an underworld flavor and give it the following development,the next story is another written by a woman and although it contains no startling plot it has some outstanding merit,0.8208507682908245,0.8331984762438415,0.047619047619047616
in fact we might as well impregnate the entire story with an underworld flavor and give it the following development,this is another example of where the author has opened the story with interesting action reserving the historic description of characters and situations until some paragraphs later,0.8050989980554858,0.8125420080216984,0.04166666666666666
in fact we might as well impregnate the entire story with an underworld flavor and give it the following development,besides this it gives one a crosssectional idea of the type of stories that seem to be the most popular,0.8189535159285151,0.8479367549341648,0.1176470588235294
she refuses to have anything further to do with him,but they couldnot prove anything,0.8069119353416355,0.8409501105189456,0.25
she refuses to have anything further to do with him,nothing but an amalgamator and will be anything but an amalgamator,0.8146629135935083,0.8473617819616058,0.25
she refuses to have anything further to do with him,you just refuse to be anything else,0.8967375893816839,0.9142450904927032,0.6666666666666666
in the meantime in order to frighten him into leaving her alone she threatens to have him arrested for a murder which has been committed by the gang,because of this we betray a trust and land in jail or we commit murder and hang,0.8011525885768896,0.8208847702045347,0.13333333333333333
the only trouble about this latter suggestion would be that it would probably introduce too much material for a shortshort story because it would be necessary to devote some attention to the romance between the couple,the fact that one man wrote all of these stories in no way detracts from their interest as they are all very different in plot and locality,0.868260473848695,0.8848824244551325,0.045454545454545456
the only trouble about this latter suggestion would be that it would probably introduce too much material for a shortshort story because it would be necessary to devote some attention to the romance between the couple,importance of literary style were it not for the clever literary style employed in the writing of a great many shortshort stories which have been accepted and published they would have qualified as ordinary shortstories only,0.8388227710593008,0.829633602034027,0.07407407407407407
the only trouble about this latter suggestion would be that it would probably introduce too much material for a shortshort story because it would be necessary to devote some attention to the romance between the couple,what is meant by this is that great many clever writers have taken what would otherwise have been an ordinary shortstory and by either purposely misleading the reader with dialogue which has a double meaning or by withholding important facts until the last paragraph they have made it into a shortshort story,0.8568236381466424,0.8775039591105303,0.05882352941176471
the only trouble about this latter suggestion would be that it would probably introduce too much material for a shortshort story because it would be necessary to devote some attention to the romance between the couple,in some of the shortshort stories which have been accepted and published the reader is even left in a quandary and is required to supply his own interpretation at the end,0.8466261528047087,0.8635949818026565,0.08333333333333333
the only trouble about this latter suggestion would be that it would probably introduce too much material for a shortshort story because it would be necessary to devote some attention to the romance between the couple,wherein in just a few words an author tells a whole story so cleverly that the reader sees in retrospect perhaps what has required years to develop in the life of a character,0.8449772885884613,0.8645343648555678,0.03571428571428571
the only trouble about this latter suggestion would be that it would probably introduce too much material for a shortshort story because it would be necessary to devote some attention to the romance between the couple,some successful shortshort stories the publishers of magazine have very kindly given their permission to reprint in full several of the shortshort stories which have been purchased by them and published and which provide excellent examples of clever plot construction treatment description dialogue or literary style,0.8721539377601125,0.8499969260033308,0.05555555555555555
the only trouble about this latter suggestion would be that it would probably introduce too much material for a shortshort story because it would be necessary to devote some attention to the romance between the couple,tis is one of the best examples i have ever seen where by exercising clever judgment in the point of attack or in the manner of opening the story the author has immediately aroused the interest of the reader in what would probably have been an uninteresting story if treated differently,0.8250125074563739,0.8508598202079151,0.060606060606060615
the only trouble about this latter suggestion would be that it would probably introduce too much material for a shortshort story because it would be necessary to devote some attention to the romance between the couple,one of the first things that impresses the reader of this story is that the author has traveled and knows his locale,0.8031358384428141,0.8196344820496034,0.047619047619047616
the only trouble about this latter suggestion would be that it would probably introduce too much material for a shortshort story because it would be necessary to devote some attention to the romance between the couple,the next story is another written by a woman and although it contains no startling plot it has some outstanding merit,0.8133152642603265,0.8343695257228558,0.04166666666666666
the only trouble about this latter suggestion would be that it would probably introduce too much material for a shortshort story because it would be necessary to devote some attention to the romance between the couple,this is another example of where the author has opened the story with interesting action reserving the historic description of characters and situations until some paragraphs later,0.8035227759563178,0.8222148746185097,0.037037037037037035
the only trouble about this latter suggestion would be that it would probably introduce too much material for a shortshort story because it would be necessary to devote some attention to the romance between the couple,besides this it gives one a crosssectional idea of the type of stories that seem to be the most popular,0.8360065928802161,0.8593602368764482,0.047619047619047616
my reader will of course understand that this is only one of scores of shortshort story plots that could be evolved from outline number of the even numbers and it was developed in less than fifteen minutes,the fact that one man wrote all of these stories in no way detracts from their interest as they are all very different in plot and locality,0.8178234610894101,0.8404371215524831,0.09090909090909093
my reader will of course understand that this is only one of scores of shortshort story plots that could be evolved from outline number of the even numbers and it was developed in less than fifteen minutes,wherein in just a few words an author tells a whole story so cleverly that the reader sees in retrospect perhaps what has required years to develop in the life of a character,0.8551538670562004,0.871322316518245,0.1111111111111111
my reader will of course understand that this is only one of scores of shortshort story plots that could be evolved from outline number of the even numbers and it was developed in less than fifteen minutes,this story also contains a number of other very clever paragraphs descriptive of action and atmosphere,0.8016184351494172,0.8194634917903324,0.09090909090909093
my reader will of course understand that this is only one of scores of shortshort story plots that could be evolved from outline number of the even numbers and it was developed in less than fifteen minutes,in which the author has converted into a shortshort story what would have been an ordinary shortstory by opening up his action at the most interesting point of the narrative and then five or six paragraphs later describing in retrospect previous events which would have been uninteresting reading,0.8405227035379884,0.8618276621498329,0.05882352941176471
my reader will of course understand that this is only one of scores of shortshort story plots that could be evolved from outline number of the even numbers and it was developed in less than fifteen minutes,observe how this author establishes the contrasting characters of these sisters in two paragraphs of less than fifty words,0.8183361168934944,0.8404975765944173,0.04
my reader will of course understand that this is only one of scores of shortshort story plots that could be evolved from outline number of the even numbers and it was developed in less than fifteen minutes,observe how this author has crowded a whole life story of one of her principal characters into one interesting paragraph of less than fifty words and how she has jumped from the present to the past and back again with no apparent break,0.8199773341777021,0.8619389389823918,0.06451612903225806
my reader will of course understand that this is only one of scores of shortshort story plots that could be evolved from outline number of the even numbers and it was developed in less than fifteen minutes,thumbnail synopses of published shortshort stories from and a study and analysis of the following thumbnail synopses of one hundred and twentyeight of the most outstanding shortshort stories published in and over a period of two years will enable the student to make some interesting conclusions,0.8338393101353458,0.8293437629263933,0.06451612903225806
it is more difficult to write a heart interest drama than it is a melodrama and even though this little story appears to have less plot in it than the other one more mental effort has been required to write it as to include the necessary heart interest and pathos as well as the dramatic punch at the end,the fact that one man wrote all of these stories in no way detracts from their interest as they are all very different in plot and locality,0.8090825766204089,0.8295187000632571,0.14285714285714285
it is more difficult to write a heart interest drama than it is a melodrama and even though this little story appears to have less plot in it than the other one more mental effort has been required to write it as to include the necessary heart interest and pathos as well as the dramatic punch at the end,memory may have played me false in some few minor points but in all of major importance this narrative is to be taken with the same sincerity in which it is written,0.8253916229846284,0.8430253974835215,0.030303030303030307
it is more difficult to write a heart interest drama than it is a melodrama and even though this little story appears to have less plot in it than the other one more mental effort has been required to write it as to include the necessary heart interest and pathos as well as the dramatic punch at the end,what is meant by this is that great many clever writers have taken what would otherwise have been an ordinary shortstory and by either purposely misleading the reader with dialogue which has a double meaning or by withholding important facts until the last paragraph they have made it into a shortshort story,0.8120580923191049,0.8449969464989786,0.022727272727272728
it is more difficult to write a heart interest drama than it is a melodrama and even though this little story appears to have less plot in it than the other one more mental effort has been required to write it as to include the necessary heart interest and pathos as well as the dramatic punch at the end,wherein in just a few words an author tells a whole story so cleverly that the reader sees in retrospect perhaps what has required years to develop in the life of a character,0.8169565480746915,0.8357049771634513,0.05555555555555555
it is more difficult to write a heart interest drama than it is a melodrama and even though this little story appears to have less plot in it than the other one more mental effort has been required to write it as to include the necessary heart interest and pathos as well as the dramatic punch at the end,in this story the author first establishes a highly dramatic situation by telling you in the first five lines that one of his characters is out to kill the other one thereby also establishing a strong thread of suspense and creating in your mind a desire to know the whys and wherefores or what it is all about,0.8640842531229175,0.8919025439619301,0.047619047619047616
it is more difficult to write a heart interest drama than it is a melodrama and even though this little story appears to have less plot in it than the other one more mental effort has been required to write it as to include the necessary heart interest and pathos as well as the dramatic punch at the end,the outstanding feature of this story is the clever manipulation of dialogue and description in such a way as to totally mislead the reader or rather to cause the reader to mislead himself by forming the wrong conclusions which by the way are very natural in this case,0.8437055751468926,0.8652109583266593,0.025
it is more difficult to write a heart interest drama than it is a melodrama and even though this little story appears to have less plot in it than the other one more mental effort has been required to write it as to include the necessary heart interest and pathos as well as the dramatic punch at the end,this author adopts a novel literary style by opening his story in the operating room of a hospital and while he describes a scene that is tragically familiar to anyone who has ever witnessed or experienced a surgical operation he intersperses retrospect which explains all that has gone before without in the least slowing up the story or interfering with the thread of suspense,0.8223067465176499,0.8618856570118294,0.0196078431372549
here we have not purposely reserved any pertinent facts introduced misleading dialogue or had any character do some unexpected thing at the last minute in order to provide the trick ending or surprise twist,this is one of those six methods of supplying the surprise or trick ending wherein facts which are pertinent to the story are purposely withheld to supply the necessary punch in the last paragraph,0.8001244930855237,0.8499327092979091,0.25925925925925924
to have introduced the statement of the child earlier in the story would have been to have lost the dramatic punch and heart interest climax at the end,the biggest feature in this story is the climax or paradoxical ending which leaves the reader aghast and forces him to go back and read the story over again in an effort to discover what could possibly had lead up to its shocking end,0.8382877198198443,0.8721654193402836,0.1153846153846154
all of which goes to show that the way in which one tells the story is as important as the story itself,work promises to be interesting,0.8007463953452367,0.8134795190223816,0.0
all of which goes to show that the way in which one tells the story is as important as the story itself,the fact that one man wrote all of these stories in no way detracts from their interest as they are all very different in plot and locality,0.8638107099835465,0.880009879602633,0.16666666666666666
all of which goes to show that the way in which one tells the story is as important as the story itself,what is meant by this is that great many clever writers have taken what would otherwise have been an ordinary shortstory and by either purposely misleading the reader with dialogue which has a double meaning or by withholding important facts until the last paragraph they have made it into a shortshort story,0.8001484600607459,0.8352366364318121,0.08
right here it might be well to emphasize the fact that the plot genie is not designed to supply the continuity for a story but merely a plot outline,the fact that one man wrote all of these stories in no way detracts from their interest as they are all very different in plot and locality,0.852370085783615,0.8684082624924998,0.15789473684210525
right here it might be well to emphasize the fact that the plot genie is not designed to supply the continuity for a story but merely a plot outline,what is meant by this is that great many clever writers have taken what would otherwise have been an ordinary shortstory and by either purposely misleading the reader with dialogue which has a double meaning or by withholding important facts until the last paragraph they have made it into a shortshort story,0.8272689124786837,0.8578763924881209,0.060606060606060615
right here it might be well to emphasize the fact that the plot genie is not designed to supply the continuity for a story but merely a plot outline,all the way through these shortshort stories one finds beautifully written lines which aptly describes atmosphere action and character,0.8010808996214093,0.8326803165288292,0.04166666666666666
right here it might be well to emphasize the fact that the plot genie is not designed to supply the continuity for a story but merely a plot outline,some successful shortshort stories the publishers of magazine have very kindly given their permission to reprint in full several of the shortshort stories which have been purchased by them and published and which provide excellent examples of clever plot construction treatment description dialogue or literary style,0.8299522463862269,0.7836370540775862,0.057142857142857134
right here it might be well to emphasize the fact that the plot genie is not designed to supply the continuity for a story but merely a plot outline,in this story the author first establishes a highly dramatic situation by telling you in the first five lines that one of his characters is out to kill the other one thereby also establishing a strong thread of suspense and creating in your mind a desire to know the whys and wherefores or what it is all about,0.8088154207598017,0.8481702952421187,0.030303030303030307
right here it might be well to emphasize the fact that the plot genie is not designed to supply the continuity for a story but merely a plot outline,the outstanding feature of this story is the clever manipulation of dialogue and description in such a way as to totally mislead the reader or rather to cause the reader to mislead himself by forming the wrong conclusions which by the way are very natural in this case,0.8749454906966369,0.8929440816778127,0.03333333333333333
right here it might be well to emphasize the fact that the plot genie is not designed to supply the continuity for a story but merely a plot outline,this is another example of where the author has opened the story with interesting action reserving the historic description of characters and situations until some paragraphs later,0.8115075076293187,0.8221794489573447,0.038461538461538464
in other words it is not necessary that the introduction of story elements appear in the same order or even a similar order in the finished story as they do in the plot outline,the fact that one man wrote all of these stories in no way detracts from their interest as they are all very different in plot and locality,0.804882739185378,0.8308072471802344,0.10526315789473684
in other words it is not necessary that the introduction of story elements appear in the same order or even a similar order in the finished story as they do in the plot outline,what is meant by this is that great many clever writers have taken what would otherwise have been an ordinary shortstory and by either purposely misleading the reader with dialogue which has a double meaning or by withholding important facts until the last paragraph they have made it into a shortshort story,0.8026002618200961,0.8354591855763004,0.030303030303030307
in other words it is not necessary that the introduction of story elements appear in the same order or even a similar order in the finished story as they do in the plot outline,this story also contains a number of other very clever paragraphs descriptive of action and atmosphere,0.8480489935993711,0.8627597113181401,0.05
in other words it is not necessary that the introduction of story elements appear in the same order or even a similar order in the finished story as they do in the plot outline,in which the author has very cleverly described in just a few words at the end of his story retrospective action or events which explain everything and leave the reader aghast,0.8057368723822513,0.8348251106366246,0.08333333333333333
in other words it is not necessary that the introduction of story elements appear in the same order or even a similar order in the finished story as they do in the plot outline,all the way through these shortshort stories one finds beautifully written lines which aptly describes atmosphere action and character,0.8161987050763204,0.8445409186746472,0.043478260869565216
in other words it is not necessary that the introduction of story elements appear in the same order or even a similar order in the finished story as they do in the plot outline,some successful shortshort stories the publishers of magazine have very kindly given their permission to reprint in full several of the shortshort stories which have been purchased by them and published and which provide excellent examples of clever plot construction treatment description dialogue or literary style,0.8193757973323181,0.7916247202421994,0.05882352941176471
in other words it is not necessary that the introduction of story elements appear in the same order or even a similar order in the finished story as they do in the plot outline,the outstanding feature of this story is the clever manipulation of dialogue and description in such a way as to totally mislead the reader or rather to cause the reader to mislead himself by forming the wrong conclusions which by the way are very natural in this case,0.8428036911220645,0.8670270887722918,0.03448275862068965
in other words it is not necessary that the introduction of story elements appear in the same order or even a similar order in the finished story as they do in the plot outline,this is another example of where the author has opened the story with interesting action reserving the historic description of characters and situations until some paragraphs later,0.8328137126132018,0.8463143756744801,0.04
the genie is intended to supply the plot and then the author can tell the story in any manner desired,perhaps i might if i knew the story,0.8008167543121335,0.818440147816904,0.09090909090909093
the genie is intended to supply the plot and then the author can tell the story in any manner desired,the fact that one man wrote all of these stories in no way detracts from their interest as they are all very different in plot and locality,0.8512000226003933,0.8638218956204758,0.125
the genie is intended to supply the plot and then the author can tell the story in any manner desired,what is meant by this is that great many clever writers have taken what would otherwise have been an ordinary shortstory and by either purposely misleading the reader with dialogue which has a double meaning or by withholding important facts until the last paragraph they have made it into a shortshort story,0.8259189839149372,0.8388592799820254,0.03333333333333333
the genie is intended to supply the plot and then the author can tell the story in any manner desired,wherein in just a few words an author tells a whole story so cleverly that the reader sees in retrospect perhaps what has required years to develop in the life of a character,0.8348344549319627,0.8491076556122992,0.14285714285714285
the genie is intended to supply the plot and then the author can tell the story in any manner desired,in which the author has very cleverly described in just a few words at the end of his story retrospective action or events which explain everything and leave the reader aghast,0.8085413073063504,0.825020681655705,0.09523809523809523
the genie is intended to supply the plot and then the author can tell the story in any manner desired,some successful shortshort stories the publishers of magazine have very kindly given their permission to reprint in full several of the shortshort stories which have been purchased by them and published and which provide excellent examples of clever plot construction treatment description dialogue or literary style,0.8049334172803815,0.8010541864767351,0.06451612903225806
the genie is intended to supply the plot and then the author can tell the story in any manner desired,tis is one of the best examples i have ever seen where by exercising clever judgment in the point of attack or in the manner of opening the story the author has immediately aroused the interest of the reader in what would probably have been an uninteresting story if treated differently,0.8229075933224317,0.8332321926050966,0.1111111111111111
the genie is intended to supply the plot and then the author can tell the story in any manner desired,in this story the author first establishes a highly dramatic situation by telling you in the first five lines that one of his characters is out to kill the other one thereby also establishing a strong thread of suspense and creating in your mind a desire to know the whys and wherefores or what it is all about,0.8395086538875722,0.8474052844687288,0.15384615384615385
the genie is intended to supply the plot and then the author can tell the story in any manner desired,the outstanding feature of this story is the clever manipulation of dialogue and description in such a way as to totally mislead the reader or rather to cause the reader to mislead himself by forming the wrong conclusions which by the way are very natural in this case,0.8263860607776461,0.8405591308259351,0.038461538461538464
one must first have a story before he can tell it however and to supply this story is the purpose of the plot genie,perhaps i might if i knew the story,0.8134321124284155,0.8382971259562491,0.09090909090909093
one must first have a story before he can tell it however and to supply this story is the purpose of the plot genie,the fact that one man wrote all of these stories in no way detracts from their interest as they are all very different in plot and locality,0.8072170218670363,0.8313033844038509,0.125
one must first have a story before he can tell it however and to supply this story is the purpose of the plot genie,what is meant by this is that great many clever writers have taken what would otherwise have been an ordinary shortstory and by either purposely misleading the reader with dialogue which has a double meaning or by withholding important facts until the last paragraph they have made it into a shortshort story,0.8008540778283493,0.8365644834560844,0.03333333333333333
one must first have a story before he can tell it however and to supply this story is the purpose of the plot genie,wherein in just a few words an author tells a whole story so cleverly that the reader sees in retrospect perhaps what has required years to develop in the life of a character,0.8093657246627589,0.8329521327744343,0.09090909090909093
one must first have a story before he can tell it however and to supply this story is the purpose of the plot genie,in this story the author first establishes a highly dramatic situation by telling you in the first five lines that one of his characters is out to kill the other one thereby also establishing a strong thread of suspense and creating in your mind a desire to know the whys and wherefores or what it is all about,0.8053511580820779,0.8452645577394835,0.1111111111111111
one must first have a story before he can tell it however and to supply this story is the purpose of the plot genie,this is one of those six methods of supplying the surprise or trick ending wherein facts which are pertinent to the story are purposely withheld to supply the necessary punch in the last paragraph,0.8076469557022308,0.8511159911128859,0.08695652173913042
desire to escape the result of ones own perfidy,this threat had the desired result,0.8271853312161961,0.8506985228333708,0.4
desire to prove ones loyalty,courage and determination are qualities which never fail to command the wholesome respect of enemies and the trust of friends,0.8053427898933813,0.8163564552527002,0.0
desire to see a loved one make good,faith said he theres good in the worst of us and bad in the best of us and theres some hope for the man who goes beyond with the love o music in his soul,0.8455055019029211,0.8634211014366148,0.2222222222222222
desire to save ones own life,you saved my life will save yours,0.8971715157457332,0.9166765659854812,0.6666666666666666
desire to save ones own life,there must be a sacrifice yima whatever i do said if i leave the country i sacrifice you if i yield up my life,0.8163604363006522,0.8521193240516057,0.1
desire to make a success of ones business or profession,he had the faculty nevertheless of seeing good things in a business way and if he had had the funds with which to back up his analysis of opportunities he might have been a rich man,0.8226076790593719,0.8132926693924197,0.07142857142857142
desire to prove ones self worthy,this said my client will not only prick their curiosity when a bare statement of what they were to do might fail but it will also give them a fitting idea of the caution necessary to the success of their undertaking,0.8030898419758031,0.8258770563950687,0.0
desire to prove ones self worthy,thus we left the matter the professor warmly congratulating me on my courage and expressing the hope that i would prove equally courageous in more worthy pursuits if the chance ever offered,0.8332262312760671,0.8547476593310067,0.10526315789473684
desire to prove ones art or science,the skill they showed the arts they applied the highly developed mental processes that were theirs were the natural concomitants of a civilization marked at every turn by ways and means to us oftentimes inexplicable i am writing these experiences with painstaking care and if the reader will abide with me to the end i promisethat he shall not only be instructed and thrilled but convinced as well wa then for the first shock,0.8219803556314416,0.7762687017622373,0.027777777777777776
desire to nullify the machinery of the law,it means a new force in the industrial worlda power that feeds on nothing save a law that transcends that of gravitation,0.8218590102953038,0.8567168708615404,0.06666666666666668
desire to nullify the machinery of the law,it means a new force in the industrial worlda power that feeds on nothing save a law that transcends that of gravitation,0.8218590102953038,0.8567168708615404,0.06666666666666668
desire to prove ones bravery,thus we left the matter the professor warmly congratulating me on my courage and expressing the hope that i would prove equally courageous in more worthy pursuits if the chance ever offered,0.8072413744001126,0.8251579716507551,0.05263157894736842
desire to solve a mystery,the treasure will return and the mystery will be solved she asserted with quiet convic tion,0.8393435303536767,0.8526607853743294,0.2222222222222222
desire to avoid a tragic accident or catastrophe,then we must suffer the consequences said i chieerlessly,0.8109177612842204,0.8381268210519925,0.0
desire to avoid a tragic accident or catastrophe,there would be no one to see the cause of the accident no one to prevent its inevitable result,0.8233318981270121,0.8491689990814025,0.1111111111111111
desire to prevent a misunderstanding,this threat had the desired result,0.8298439527721594,0.8526808706722476,0.2
desire to prevent an injustice,this threat had the desired result,0.8289691424087648,0.8492664386166058,0.2
to punish a guilty kinsman,sertez was found guilty and condemned to death by oyd,0.8136370020154484,0.7892708831103831,0.125
a guilty conscience,he had not the air of a man with a guilty conscience,0.8215354025378063,0.8044904203799913,0.6666666666666666
a guilty conscience,some men with a guilty conscience can bluff successfully,0.8576973156150408,0.8504192492265392,0.5
a guilty conscience,conscience did not accuse me in the least,0.8744336021839116,0.8670414991107774,0.25
a physical disability,what you need and all you need is exercise physical and mental,0.8278208072676937,0.8350237004738434,0.2
a physical cowardice,merely to touch it restores a mortal to health physical and moral,0.8056766172230531,0.8135452053459102,0.125
the infatuation of a character,in which the dialogue is so cleverly written that it portrays a character so clearly that one can almost feel he has known the person,0.8053607123047576,0.7857194628134009,0.1
a matter of honor or principle ability or worth is discounted,in love and war however all means are supposed to be fair and he was endeavoring to apply that principle in the present case,0.8049032196131207,0.8246791988275901,0.0625
a matter of honor or principle ability or worth is discounted,let me add another five thousand said meigs donot see how your invention even if it is all you claim for it could affect me or my interests one way or the other but i will add my contribution simply because popham has taken the initiative,0.8483594243366972,0.8342427545991792,0.0
the fear of ones own weakness,fear and discouragement were for weaklings,0.8632460837301015,0.872557194609216,0.25
because one is already involved with the law,this was the result of decree these people of the period were trying to carry out the terms of the new law,0.8007178822364786,0.8214999459402521,0.09090909090909093
the lack of understanding,on my part the curiosity was heightened by an utter lack of knowledge concerning the business,0.85748045471938,0.8619435185128915,0.1111111111111111
a misplaced confidence,but you must waityou must be patientyou must have confidence in me and no no not that,0.8002678999999364,0.7898052768924548,0.3333333333333333
the disloyalty of a friend,deane was his friend his employer,0.8070839908193764,0.7998221089266963,0.25
the disloyalty of a friend,his friend the enemy have you made any guess as to what they are here for,0.8248496312823036,0.765990994434389,0.25
the disloyalty of a friend,his friend the enemy your generosity prompts you to say that,0.8387105218820547,0.8288420556141504,0.2
the disloyalty of a friend,would it be asking too much his friend the enemy it was not asking too much,0.8037976137588485,0.7398946177310541,0.2
the loyalty of one is in doubt,at first she had assumed a friendly attitude hoping no doubt to deceive him to win his confidence and then to work upon his sympathies,0.8098577456280341,0.8082113730603533,0.07692307692307693
the loyalty of one is in doubt,courage and determination are qualities which never fail to command the wholesome respect of enemies and the trust of friends,0.8283204194563342,0.8335087159470628,0.0
valuable or important information is withheld,you mean that you will give the information,0.8162929706385685,0.8152478983042052,0.16666666666666666
