gang,anything,1
railroad,supreme,1
railroad,court,1
railroad,test,1
gang,supreme,1
gang,court,1
gang,test,1
league,rifle,1
regiment,land,1
soldier,land,1
regiment,league,1
regiment,business,1
regiment,time,1
regiment,presley,1
regiment,harran,1
regiment,county,1
regiment,road,1
regiment,horseman,1
regiment,buggy,1
regiment,alls,1
regiment,buck,1
regiment,board,1
regiment,farm,1
regiment,wagon,1
regiment,direction,1
soldier,league,1
soldier,business,1
soldier,time,1
soldier,presley,1
soldier,harran,1
soldier,county,1
soldier,road,1
soldier,horseman,1
soldier,buggy,1
soldier,alls,1
soldier,buck,1
soldier,board,1
soldier,farm,1
soldier,wagon,1
soldier,direction,1
league,presley,1
league,harran,1
league,road,1
league,horseman,1
league,buggy,1
league,alls,1
league,buck,1
league,board,1
league,farm,1
league,wagon,1
league,direction,1
bonnet,handkerchief,1
bonnet,collar,1
bonnet,dress,1
bonnet,neck,1
bonnet,dust,1
girl,foot,1
shoe,foot,1
child,side,1
child,buggy,1
boy,buggy,1
collar,side,1
collar,buggy,1
girl,side,1
girl,buggy,1
shoe,side,1
shoe,buggy,1
girl,banana,1
girl,macaroon,1
girl,ox,1
girl,stolidity,1
shoe,banana,1
shoe,macaroon,1
shoe,ox,1
shoe,stolidity,1
california,land,1
summer,land,1
grass,grass,1
oat,oat,1
sear,sear,1
waste,colour,1
waste,landscape,1
yellow,colour,1
yellow,landscape,1
oasis,colour,1
oasis,landscape,1
eye,sea,1
eye,rustling,1
dutchman,frock,1
dutchman,coat,1
dutchman,magnus,1
dutchman,derrick,1
ho,knee,1
ho,ho,1
ho,und,1
ho,mist,1
ho,praicelie,1
ho,woand,1
ho,bismarck,1
ho,gott,1
ho,aindt,1
ho,dose,1
ho,mairschell,1
ho,friend,1
ho,mind,1
ho,image,1
ho,minna,1
ho,hooven,1
ho,gown,1
ho,gingham,1
ho,straw,1
ho,sailor,1
ho,hat,1
ho,bonneville,1
ho,store,1
ho,hair,1
woand,bismarck,1
presley,image,1
presley,gown,1
presley,gingham,1
presley,straw,1
presley,sailor,1
ho,face,1
ho,lip,1
ho,eye,1
ho,blue,1
ho,girl,1
ho,group,1
ho,men,1
presley,kind,1
presley,throng,1
place,bustle,1
place,saloon,1
procession,procession,1
horse,cigar,1
girl,cigar,1
matron,cigar,1
father,buckskin,1
father,boot,1
father,campaign,1
father,hat,1
father,cigar,1
father,teeth,1
sarria,buckskin,1
sarria,boot,1
sarria,campaign,1
sarria,teeth,1
hello,hand,1
pres,hand,1
everybody,u,1
throng,country,1
buggy,stubble,1
army,pole,1
army,crowd,1
army,buggy,1
army,horse,1
guest,pole,1
guest,crowd,1
guest,buggy,1
guest,horse,1
osterman,pole,1
osterman,crowd,1
osterman,buggy,1
osterman,horse,1
ranch,pole,1
ranch,crowd,1
ranch,buggy,1
ranch,horse,1
house,pole,1
house,crowd,1
house,buggy,1
house,horse,1
hooven,badge,1
hooven,hat,1
hooven,brim,1
osterman,crop,1
marshal,one,1
marshal,thousand,1
marshal,conveyance,1
marshal,cavalier,1
marshal,crescent,1
centre,place,1
osterman,place,1
centre,gallery,1
osterman,gallery,1
wail,hooven,1
wail,husband,1
wail,place,1
wail,seat,1
wail,wagon,1
den,husband,1
den,place,1
den,seat,1
bretty,hooven,1
bretty,husband,1
bretty,place,1
bretty,seat,1
bretty,wagon,1
soohn,hooven,1
soohn,husband,1
soohn,place,1
soohn,seat,1
soohn,wagon,1
hooven,husband,1
hooven,place,1
hooven,seat,1
hooven,wagon,1
joke,joke,1
hearing,rein,1
hearing,line,1
manoeuvre,manoeuvre,1
manoeuvre,effect,1
manoeuvre,hilarity,1
everybody,blunderer,1
joker,joker,1
grandpa,rabbit,1
group,josh,1
group,say,1
group,do,1
fellow,josh,1
fellow,say,1
fellow,do,1
pete,oh,1
everybody,oh,1
everybody,h,1
marshal,horse,1
marshal,point,1
horse,cloud,1
horse,dust,1
horse,scene,1
horse,smoke,1
buggy,cloud,1
buggy,scene,1
buggy,smoke,1
wagon,cloud,1
wagon,dust,1
wagon,scene,1
wagon,smoke,1
gig,cloud,1
gig,dust,1
gig,scene,1
gig,smoke,1
dog,cloud,1
dog,dust,1
dog,scene,1
dog,smoke,1
men,cloud,1
men,dust,1
men,scene,1
men,smoke,1
boy,cloud,1
boy,dust,1
boy,scene,1
boy,smoke,1
foot,cloud,1
foot,dust,1
foot,scene,1
club,cloud,1
club,dust,1
club,scene,1
club,smoke,1
everyone,joshing,1
garnett,side,1
ruby,side,1
rancho,side,1
gethings,side,1
san,side,1
pablo,side,1
horseback,side,1
horseback,word,1
dabney,remark,1
horseback,remark,1
derrick,idea,1
derrick,killing,1
derrick,rabbit,1
concourse,idea,1
concourse,killing,1
concourse,rabbit,1
people,idea,1
people,killing,1
people,rabbit,1
concourse,concourse,1
killing,killing,1
hilma,everything,1
hilma,rabbit,1
everything,rabbit,1
question,question,1
girl,consciousness,1
girl,sex,1
motherhood,world,1
sweetness,sweetness,1
reflection,reflection,1
crown,crown,1
motherhood,lip,1
arm,finger,1
arm,tip,1
arm,love,1
arm,fluid,1
tip,tip,1
fluid,fluid,1
mother,hour,1
sense,hour,1
nobility,hour,1
father,heart,1
influence,influence,1
nobility,nobility,1
gentleness,gentleness,1
tugging,tugging,1
hilma,knowledge,1
hilma,unworthiness,1
hilma,thankfulness,1
god,men,1
god,joy,1
joy,joy,1
thought,thought,1
thought,others,1
nature,nature,1
enemy,home,1
enemy,hearth,1
hilma,plain,1
hilma,line,1
hilma,drive,1
hilma,field,1
hilma,glass,1
beggar,ay,1
jack,ear,1
jack,body,1
fellow,run,1
fellow,surface,1
fellow,ground,1
fellow,place,1
fellow,field,1
fellow,mouse,1
fellow,rabbit,1
fellow,moment,1
fellow,line,1
hi,run,1
hi,surface,1
hi,ground,1
hi,life,1
hi,place,1
hi,field,1
hi,mouse,1
hi,rabbit,1
hi,moment,1
hi,line,1
yes,run,1
yes,surface,1
yes,ground,1
yes,life,1
yes,place,1
yes,field,1
yes,mouse,1
yes,rabbit,1
yes,moment,1
yes,line,1
score,score,1
others,flight,1
others,danger,1
yard,danger,1
time,danger,1
others,team,1
others,chance,1
jack,issue,1
jack,instant,1
life,issue,1
life,instant,1
body,heart,1
team,herd,1
crescent,crescent,1
herd,corral,1
flank,herd,1
entrance,herd,1
corral,herd,1
straggler,rush,1
hilma,board,1
hilma,fence,1
carry,board,1
carry,fence,1
presley,board,1
harran,board,1
harran,fence,1
drive,rabbit,1
breathing,mass,1
men,side,1
men,corral,1
men,jack,1
boy,jack,1
side,jack,1
corral,jack,1
men,ear,1
boy,ear,1
side,ear,1
corral,ear,1
reporter,photograph,1
reporter,scene,1
san,photograph,1
san,scene,1
francisco,photograph,1
francisco,scene,1
paper,photograph,1
paper,scene,1
ten,noise,1
thousand,noise,1
body,noise,1
purpose,purpose,1
corral,corral,1
people,barbecue,1
fellow,rail,1
fellow,corral,1
guadalajara,rail,1
guadalajara,corral,1
bonneville,rail,1
bonneville,corral,1
farm,rail,1
farm,corral,1
boy,rail,1
ranch,rail,1
ranch,corral,1
spectator,spectator,1
participant,participant,1
guest,quarter,1
guest,mile,1
guest,hill,1
broderson,rise,1
creek,broderson,1
creek,rise,1
beef,beef,1
men,pipe,1
breech,breech,1
tongue,tongue,1
cheek,cheek,1
josher,josher,1
monkey,monkey,1
harran,smoking,1
harran,portion,1
harran,beef,1
harran,fire,1
presley,portion,1
presley,beef,1
osterman,presley,1
osterman,platter,1
root,side,1
root,osterman,1
root,arm,1
root,state,1
osterman,something,1
everybody,people,1
fellow,hop,1
fellow,step,1
fellow,wrestling,1
epic,mirth,1
simplicity,mirth,1
directness,mirth,1
mirth,mirth,1
innocence,mirth,1
presley,dozing,1
men,moment,1
men,hill,1
young,young,1
young,hill,1
vacca,hill,1
young,annixter,1
osterman,sir,1
bridle,vanamee,1
animal,vanamee,1
lather,vanamee,1
sweat,vanamee,1
picnicker,picnicker,1
picnicker,head,1
hell,osterman,1
vanamee,osterman,1
osterman,note,1
march,note,1
march,harran,1
march,presley,1
march,osterman,1
march,shoulder,1
u,note,1
u,harran,1
u,presley,1
u,osterman,1
u,shoulder,1
harran,shoulder,1
hooven,annixter,1
men,exclamation,1
murmur,place,1
murmur,gaiety,1
murmur,moment,1
dread,dread,1
annixter,leaguers,1
men,land,1
talk,surprise,1
derrick,surprise,1
boy,others,1
buckskin,others,1
thoroughbred,others,1
horseman,others,1
thoroughbred,pace,1
horseman,pace,1
landscape,landscape,1
landscape,blur,1
hand,landscape,1
hand,blur,1
pebble,face,1
clod,face,1
earth,face,1
grain,face,1
wheat,face,1
flight,face,1
osterman,crossing,1
osterman,creek,1
thoroughbred,crossing,1
thoroughbred,broderson,1
thoroughbred,creek,1
trestle,cavalcade,1
cock,cock,1
buckskin,thoroughbred,1
buckskin,osterman,1
game,thoroughbred,1
game,osterman,1
cock,thoroughbred,1
cock,osterman,1
osterman,thoroughbred,1
leaguers,garnett,1
surprise,surprise,1
behrman,broderson,1
behrman,dozen,1
cutter,long,1
cutter,trestle,1
soldier,cutter,1
hooven,dose,1
hooven,feller,1
hooven,schmart,1
instinct,dose,1
instinct,feller,1
instinct,schmart,1
soldier,dose,1
soldier,feller,1
soldier,schmart,1
picket,picket,1
roadt,roadt,1
alzoh,alzoh,1
tek,tek,1
dose,dose,1
ditch,road,1
ranch,annixter,1
gethings,cutter,1
outpost,outpost,1
party,weapon,1
hooven,party,1
hooven,weapon,1
cottage,party,1
cottage,weapon,1
member,league,1
member,revolver,1
league,member,1
league,revolver,1
presley,weapon,1
gentleman,day,1
gentleman,bloodshed,1
railroad,issue,1
marshal,earnest,1
annixter,hotspur,1
annixter,fellow,1
annixter,quarrel,1
boy,fire,1
boy,shot,1
garnett,door,1
others,road,1
others,front,1
others,hooven,1
road,market,1
road,cart,1
front,market,1
front,cart,1
hooven,market,1
hooven,cart,1
marshal,guadalajara,1
marshal,lower,1
marshal,road,1
party,guadalajara,1
party,lower,1
presley,decision,1
presley,leaguers,1
gun,u,1
fight,u,1
leaguers,position,1
dabney,coat,1
pres,horse,1
don,one,1
don,presley,1
don,buckskin,1
don,horse,1
don,gethings,1
don,cutter,1
presley,buckskin,1
presley,gethings,1
presley,cutter,1
cutter,horse,1
osterman,lower,1
osterman,marshal,1
osterman,feint,1
osterman,direction,1
osterman,upper,1
marshal,feint,1
marshal,direction,1
party,feint,1
party,direction,1
upper,upper,1
osterman,shot,1
osterman,account,1
party,osterman,1
party,prisoner,1
cloud,horse,1
cloud,head,1
dust,head,1
annixter,field,1
phelps,ditch,1
annixter,cart,1
cutter,cart,1
phelps,cart,1
osterman,idea,1
cutter,rein,1
osterman,rein,1
jack,rein,1
knife,rein,1
dutchman,railroad,1
dutchman,track,1
dutchman,los,1
dutchman,muertos,1
road,dutchman,1
presley,dutchman,1
hooven,dutchman,1
barn,dutchman,1
dutchman,nothing,1
dutchman,hooven,1
dabney,shoulder,1
dabney,road,1
german,german,1
gritschun,der,1
gritschun,kertridges,1
dey,hooven,1
gowun,hooven,1
voice,cry,1
horse,buggy,1
rider,road,1
law,preparation,1
law,trial,1
law,strength,1
law,fight,1
law,trust,1
law,people,1
law,grapple,1
law,men,1
law,government,1
law,hand,1
government,law,1
government,hand,1
gentleman,agreement,1
osterman,hammer,1
osterman,weapon,1
leaguers,approach,1
clatter,horse,1
foot,horse,1
leaguers,face,1
leaguers,enemy,1
frock,left,1
frock,buggy,1
coat,left,1
coat,buggy,1
hat,left,1
hat,buggy,1
marshal,left,1
marshal,buggy,1
question,left,1
question,buggy,1
delaney,winchester,1
wheel,dust,1
don,governor,1
rancher,marshal,1
magnus,dabney,1
magnus,hooven,1
magnus,broderson,1
magnus,phelps,1
magnus,anything,1
ruggles,rein,1
men,marshal,1
men,reply,1
ditch,marshal,1
ditch,reply,1
marshal,hand,1
reply,hand,1
behrman,sentence,1
behrman,conversation,1
ruggles,sentence,1
ruggles,conversation,1
leaguers,magnus,1
leaguers,attention,1
magnus,leaguers,1
marshal,leaguers,1
marshal,attention,1
leaguers,voice,1
derrick,delaney,1
gethings,delaney,1
cow,cow,1
puncher,puncher,1
cow,gesture,1
puncher,gesture,1
cow,leaguers,1
cow,posse,1
puncher,leaguers,1
puncher,posse,1
delaney,news,1
delaney,leaguers,1
delaney,member,1
delaney,party,1
leaguers,member,1
leaguers,party,1
ditch,rancher,1
ruggles,magnus,1
one,statement,1
one,annixter,1
one,dabney,1
one,ruggles,1
one,ditch,1
one,fellow,1
don,buggy,1
don,road,1
magnus,road,1
leaguers,signal,1
ditch,signal,1
signal,signal,1
delaney,horse,1
delaney,magnus,1
delaney,ditch,1
others,rear,1
posse,rancher,1
somebody,fellow,1
governor,u,1
arm,harran,1
osterman,ditch,1
estate,part,1
estate,argument,1
broker,part,1
broker,argument,1
christian,part,1
christian,argument,1
estate,deputy,1
estate,rear,1
estate,buggy,1
broker,deputy,1
broker,rear,1
broker,buggy,1
christian,deputy,1
christian,buggy,1
animal,deputy,1
animal,ground,1
garnett,deputy,1
garnett,ground,1
hooven,shout,1
hooven,hoch,1
hooven,der,1
hooven,kaiser,1
side,fire,1
deputy,fire,1
leaguers,fire,1
hooven,ball,1
dabney,harran,1
dabney,derrick,1
dabney,death,1
derrick,knee,1
magnus,frock,1
magnus,coat,1
magnus,broadcloth,1
magnus,occasion,1
derrick,broadcloth,1
derrick,occasion,1
broderson,glove,1
broderson,derrick,1
broderson,half,1
broderson,whiskey,1
broderson,water,1
bonneville,glove,1
bonneville,derrick,1
bonneville,half,1
bonneville,glass,1
bonneville,whiskey,1
bonneville,water,1
bonneville,hand,1
mercury,glove,1
mercury,derrick,1
mercury,half,1
mercury,glass,1
mercury,whiskey,1
mercury,water,1
mercury,hand,1
annixter,silence,1
annixter,remark,1
broderson,ranch,1
government,company,1
government,section,1
government,side,1
government,line,1
government,route,1
government,distance,1
government,mile,1
section,the,1
section,section,1
section,government,1
section,property,1
section,rancher,1
rancher,the,1
rancher,government,1
rancher,property,1
mean,settlement,1
circular,settlement,1
broadcast,settlement,1
state,settlement,1
occupant,chance,1
occupant,purchase,1
price,land,1
dollar,price,1
dollar,land,1
half,price,1
half,land,1
acre,price,1
acre,land,1
government,dollar,1
government,half,1
government,acre,1
broderson,pick,1
broderson,country,1
annixter,pick,1
annixter,country,1
derrick,pick,1
derrick,country,1
osterman,pick,1
osterman,country,1
claim,pick,1
claim,country,1
matter,occasion,1
matter,rumour,1
matter,general,1
matter,office,1
matter,action,1
matter,affair,1
general,action,1
general,affair,1
office,action,1
office,affair,1
land,value,1
boodle,genslinger,1
game,genslinger,1
half,genslinger,1
magnus,dollar,1
don,everything,1
don,sight,1
harran,genslinger,1
presence,improvement,1
railroad,improvement,1
manager,hazard,1
manager,broderson,1
road,price,1
road,manager,1
road,everything,1
road,hazard,1
road,broderson,1
time,note,1
time,voice,1
derrick,table,1
chinaman,table,1
where,annixter,1
presley,princess,1
presley,nathalie,1
princess,nathalie,1
nathalie,princess,1
sir,osterman,1
sir,interest,1
sir,ranching,1
sir,management,1
sir,land,1
sir,superintendent,1
sir,foreman,1
sir,bonneville,1
sir,energy,1
sir,end,1
sir,accomplishment,1
sir,thing,1
sir,course,1
mania,mania,1
policy,enemy,1
people,dinner,1
sir,trait,1
sir,burden,1
year,behrman,1
year,interest,1
behrman,interest,1
mortgage,behrman,1
mortgage,interest,1
crop,behrman,1
crop,interest,1
derrick,osterman,1
derrick,company,1
men,inquiry,1
men,innocence,1
derrick,imprecation,1
fellow,derrick,1
fellow,buck,1
derrick,feemale,1
dinner,respect,1
chinaman,kind,1
chinaman,plum,1
chinaman,pudding,1
annixter,dinner,1
derrick,stomach,1
derrick,sauce,1
gruel,sauce,1
mixture,sauce,1
water,sauce,1
sugar,sauce,1
gruel,water,1
gruel,sugar,1
mixture,water,1
mixture,sugar,1
chinaman,quantity,1
chinaman,dessert,1
place,cigar,1
broderson,calculation,1
osterman,sleight,1
osterman,trick,1
osterman,pill,1
table,table,1
magnus,attitude,1
ulsteen,annixter,1
group,magnus,1
group,attitude,1
group,attention,1
group,interest,1
behrman,affair,1
one,conviction,1
matter,conviction,1
county,conviction,1
state,conviction,1
reach,conviction,1
west,conviction,1
union,conviction,1
shelgrim,court,1
shelgrim,ulsteen,1
shelgrim,commission,1
shelgrim,governor,1
shelgrim,lobby,1
shelgrim,sacramento,1
shelgrim,floor,1
shelgrim,united,1
shelgrim,senate,1
shelgrim,thing,1
shelgrim,army,1
shelgrim,corp,1
shelgrim,string,1
rate,annixter,1
hoh,annixter,1
interstate,annixter,1
commerce,annixter,1
commission,annixter,1
judy,judy,1
california,people,1
california,state,1
california,relief,1
pay,magnus,1
pay,people,1
pay,state,1
pay,relief,1
people,relief,1
state,relief,1
railroad,delegate,1
railroad,behrman,1
agitation,agitation,1
shelgrim,rate,1
magnus,key,1
osterman,glance,1
scheme,scheme,1
crowd,injunction,1
transportation,liverpool,1
transportation,buyer,1
corporation,million,1
corporation,thousand,1
railroad,head,1
railroad,harran,1
don,corporation,1
don,head,1
don,kind,1
corporation,railroad,1
railroad,naming,1
naming,men,1
commission,men,1
annixter,fist,1
annixter,exasperation,1
broderson,certainty,1
magnus,degree,1
magnus,proposition,1
magnus,school,1
magnus,statesmanship,1
ease,osterman,1
plausibility,broderson,1
glib,broderson,1
assertion,broderson,1
ease,broderson,1
ease,ease,1
osterman,volubility,1
osterman,lightning,1
osterman,rapidity,1
osterman,subject,1
osterman,garrulous,1
osterman,picture,1
osterman,approach,1
osterman,ruin,1
osterman,fool,1
osterman,jackass,1
goat,assertion,1
jackass,assertion,1
osterman,everything,1
everything,matter,1
everything,principle,1
everything,assertion,1
everything,declaration,1
everything,harran,1
everything,well,1
everything,way,1
declaration,declaration,1
wish,work,1
behrman,bargaining,1
behrman,grip,1
osterman,floor,1
osterman,impression,1
osterman,attention,1
yourselves,yourselves,1
gamble,way,1
cackling,cackling,1
one,u,1
osterman,peace,1
readiness,readiness,1
annixter,crop,1
annixter,obstacle,1
shortage,shortage,1
state,shortage,1
wheat,shortage,1
crop,shortage,1
year,shortage,1
shortage,wage,1
railroad,unit,1
pip,ranch,1
ranch,line,1
ranch,fence,1
harran,idea,1
disbrow,osterman,1
denver,osterman,1
pueblo,osterman,1
mojave,osterman,1
ruling,ruling,1
commissioner,instance,1
commissioner,los,1
commissioner,angeles,1
commissioner,well,1
commissioner,friend,1
commissioner,disbrow,1
los,darrell,1
angeles,darrell,1
los,annixter,1
angeles,annixter,1
well,annixter,1
disbrow,annixter,1
pree,osterman,1
disbrow,politics,1
magnus,height,1
one,response,1
boy,school,1
boy,tongue,1
others,school,1
others,boy,1
others,tongue,1
fabric,base,1
scheme,base,1
corruption,base,1
dishonesty,base,1
statesman,politician,1
statesman,honesty,1
statesman,rectitude,1
statesman,integrity,1
statesman,time,1
statesman,manoeuvring,1
statesman,communication,1
statesman,expediency,1
statesman,institution,1
don,thing,1
shelgrim,u,1
osterman,second,1
osterman,group,1
crude,chin,1
crude,hair,1
broderson,gesture,1
ear,osterman,1
eye,osterman,1
eye,father,1
eye,magnus,1
eye,glance,1
eye,appeal,1
magnus,appeal,1
magnus,expression,1
chief,trouble,1
magnus,type,1
presley,butt,1
movement,princess,1
movement,nathalie,1
annixter,indication,1
annixter,princess,1
annixter,motive,1
annixter,rung,1
annixter,mouth,1
osterman,talk,1
osterman,section,1
osterman,winter,1
railroad,section,1
osterman,news,1
railroad,paper,1
railroad,news,1
paper,railroad,1
paper,news,1
osterman,headquarters,1
osterman,dollar,1
osterman,acre,1
osterman,understanding,1
osterman,price,1
osterman,u,1
magnus,side,1
magnus,glass,1
hallway,hallway,1
the,settler,1
the,company,1
the,patent,1
the,road,1
the,preference,1
the,applicant,1
the,price,1
the,value,1
the,improvement,1
the,page,1
company,settler,1
company,patent,1
company,road,1
company,preference,1
company,applicant,1
company,price,1
company,value,1
company,improvement,1
company,page,1
settler,settler,1
person,person,1
don,all,1
genslinger,intention,1
general,general,1
statement,improvement,1
statement,land,1
statement,thing,1
annixter,wind,1
magnus,guest,1
guest,attention,1
magnus,downpour,1
magnus,volume,1
magnus,evening,1
guest,downpour,1
guest,volume,1
guest,evening,1
annixter,favour,1
osterman,night,1
wife,osterman,1
wife,night,1
osterman,sack,1
osterman,shoulder,1
osterman,foreman,1
osterman,men,1
harran,room,1
osterman,excuse,1
osterman,latter,1
osterman,room,1
osterman,haze,1
osterman,tobacco,1
osterman,smoke,1
hand,room,1
hand,reek,1
hand,fertility,1
sash,room,1
sash,reek,1
sash,earth,1
sash,fertility,1
puff,room,1
puff,reek,1
puff,earth,1
puff,fertility,1
air,room,1
air,reek,1
air,earth,1
air,fertility,1
shoe,father,1
shoe,scheme,1
door,anybody,1
door,oh,1
room,anybody,1
room,oh,1
annixter,anybody,1
wrench,anybody,1
wrench,oh,1
voice,anybody,1
voice,oh,1
clamour,presley,1
clamour,father,1
head,bulb,1
head,ivory,1
head,light,1
head,lamp,1
head,magnus,1
magnus,lamp,1
hurry,hurry,1
harran,chance,1
annixter,rapidity,1
annixter,vest,1
hand,suspender,1
chink,chink,1
buck,harran,1
harran,shout,1
buggy,annixter,1
presley,apartment,1
redwood,crimson,1
panelling,crimson,1
room,crimson,1
princess,purr,1
nathalie,purr,1
morning,foot,1
morning,presley,1
morning,bicycle,1
mist,mail,1
mist,bonneville,1
mist,hold,1
mist,grip,1
mist,handlebar,1
mist,road,1
mist,condition,1
mist,crop,1
derrick,hold,1
derrick,grip,1
derrick,handlebar,1
derrick,condition,1
road,mist,1
road,derrick,1
road,pace,1
mist,matter,1
mist,time,1
derrick,matter,1
crop,year,1
presley,mist,1
presley,rancho,1
rancho,rancho,1
wood,wood,1
storekeeper,advertisement,1
retailer,advertisement,1
bonneville,advertisement,1
couple,platform,1
couple,hook,1
couple,roof,1
men,platform,1
men,hook,1
men,roof,1
overall,platform,1
overall,hook,1
overall,roof,1
couple,sign,1
couple,advertisement,1
men,sign,1
men,advertisement,1
overall,sign,1
overall,advertisement,1
behrman,you,1
presley,faucet,1
mule,mule,1
limp,time,1
ear,time,1
hello,hooven,1
hello,team,1
hello,standstill,1
hello,tank,1
bismarck,hooven,1
bismarck,team,1
bismarck,standstill,1
bismarck,tank,1
hooven,team,1
hooven,standstill,1
hooven,tank,1
praicely,praicely,1
der,rein,1
der,brake,1
men,rein,1
men,brake,1
farmhand,farmhand,1
minuten,minuten,1
you,you,1
minuten,chain,1
minuten,water,1
und,chain,1
und,water,1
you,chain,1
you,water,1
bismarck,chain,1
bismarck,water,1
chain,water,1
arm,step,1
arm,road,1
caraher,derrick,1
caraher,gowun,1
caraher,farm,1
tole,tole,1
derrick,hisseluf,1
gowun,hisseluf,1
hooven,speech,1
hooven,phrase,1
doand,dot,1
doand,ge,1
pull,presley,1
father,presley,1
ge,presley,1
drive,presley,1
well,presley,1
hooven,argument,1
hooven,attention,1
presley,act,1
pack,jack,1
pack,rabbit,1
presley,driveway,1
carriage,father,1
carriage,nose,1
carriage,hawk,1
carriage,portrait,1
carriage,duke,1
carriage,wellington,1
father,nose,1
father,hawk,1
father,portrait,1
father,duke,1
father,wellington,1
presley,contrast,1
presley,nature,1
presley,temperament,1
mouth,impression,1
chin,impression,1
loss,presley,1
loss,refinement,1
strength,presley,1
strength,refinement,1
presley,consumption,1
presley,advantage,1
presley,invitation,1
presley,part,1
presley,study,1
work,note,1
presley,theme,1
presley,progression,1
presley,hexameter,1
presley,frontier,1
presley,race,1
presley,empire,1
presley,fear,1
poem,empire,1
poem,life,1
poem,fire,1
poem,dawn,1
poem,fear,1
west,empire,1
west,life,1
west,fire,1
west,dawn,1
west,fear,1
world,empire,1
world,life,1
world,fire,1
world,dawn,1
world,fear,1
frontier,empire,1
frontier,life,1
frontier,fire,1
frontier,dawn,1
frontier,fear,1
romance,empire,1
romance,life,1
romance,fire,1
romance,dawn,1
romance,fear,1
race,empire,1
race,life,1
race,fire,1
race,dawn,1
race,fear,1
people,empire,1
people,fire,1
people,dawn,1
people,fear,1
fire,life,1
dawn,life,1
fear,life,1
attempt,keynote,1
presley,keynote,1
presley,diapason,1
presley,epoch,1
presley,era,1
presley,legend,1
presley,folk,1
presley,lore,1
presley,fighting,1
presley,humour,1
presley,stress,1
presley,adventure,1
presley,treasure,1
presley,speech,1
presley,generosity,1
presley,cruelty,1
presley,bestiality,1
presley,religion,1
presley,profanity,1
presley,sacrifice,1
presley,obscenity,1
presley,phase,1
presley,history,1
presley,environment,1
presley,valley,1
presley,plain,1
presley,mountain,1
presley,mine,1
song,epoch,1
people,humour,1
people,adventure,1
people,treasure,1
people,night,1
people,speech,1
people,generosity,1
people,cruelty,1
people,heroism,1
people,bestiality,1
people,religion,1
people,profanity,1
people,sacrifice,1
people,obscenity,1
people,phase,1
people,history,1
people,group,1
people,environment,1
people,valley,1
people,plain,1
people,mountain,1
people,range,1
people,mine,1
trait,trait,1
type,type,1
community,community,1
dakota,dakota,1
mexico,mexico,1
winnipeg,winnipeg,1
guadalupe,guadalupe,1
thought,word,1
thought,shape,1
thought,figure,1
thought,gallop,1
thought,imagination,1
shape,shape,1
presley,packet,1
presley,letter,1
presley,paper,1
harran,nut,1
governor,morrow,1
governor,morning,1
governor,train,1
governor,team,1
governor,guadalajara,1
governor,teeth,1
ulsteen,decision,1
commissioner,cut,1
hooven,harran,1
hooven,carriage,1
hooven,gate,1
remounting,carriage,1
remounting,gate,1
hooven,none,1
hooven,thing,1
thing,world,1
dissension,note,1
dissension,colour,1
dissension,scheme,1
dissension,harmony,1
romance,romance,1
presence,poetry,1
presence,valley,1
fact,poetry,1
fact,ranch,1
fact,valley,1
mist,outline,1
mist,crude,1
mist,colour,1
froth,railroad,1
spume,railroad,1
iron,froth,1
iron,spume,1
barrier,froth,1
barrier,spume,1
romance,froth,1
romance,spume,1
hand,dutchman,1
haze,haze,1
shimmer,shimmer,1
noon,noon,1
file,line,1
file,railroad,1
telegraph,line,1
telegraph,railroad,1
pole,line,1
pole,railroad,1
mile,derrick,1
mile,northeast,1
mile,boundary,1
south,derrick,1
south,northeast,1
ground,brown,1
roadside,parallel,1
roadside,wire,1
roadside,fence,1
dust,parallel,1
dust,wire,1
dust,fence,1
hand,parallel,1
hand,wire,1
hand,fence,1
smudge,parallel,1
smudge,wire,1
smudge,fence,1
distance,parallel,1
distance,wire,1
distance,fence,1
earth,sleep,1
earth,exhaustion,1
stubble,force,1
presley,frame,1
presley,swarm,1
presley,dog,1
hog,hog,1
moss,moss,1
intersection,interest,1
intersection,hooven,1
lower,interest,1
road,interest,1
ditch,interest,1
ditch,hooven,1
trench,interest,1
trench,hooven,1
quien,interest,1
quien,hooven,1
sabe,interest,1
ranch,interest,1
derrick,trench,1
annixter,trench,1
quien,trench,1
sabe,trench,1
ranch,trench,1
ranch,groove,1
ranch,field,1
ranch,town,1
ranch,guadalajara,1
presley,choice,1
presley,route,1
trail,cut,1
trail,thitherward,1
hooven,characteristic,1
hooven,class,1
hooven,kind,1
characteristic,class,1
characteristic,kind,1
hooven,gaze,1
hooven,forehead,1
presley,earnest,1
stretch,hooven,1
stretch,town,1
lower,town,1
little,mission,1
little,creek,1
mission,creek,1
creek,mission,1
line,limit,1
fence,limit,1
fence,ranch,1
corporation,building,1
presley,chittering,1
presley,telegraph,1
presley,key,1
cat,agent,1
freight,cow,1
engine,cow,1
catcher,breath,1
catcher,sound,1
catcher,steam,1
catcher,pump,1
catcher,interval,1
sound,breath,1
steam,breath,1
pump,breath,1
interval,breath,1
breath,interval,1
sound,interval,1
steam,interval,1
pump,interval,1
name,presley,1
presley,cab,1
presley,freight,1
presley,engine,1
dyke,run,1
home,house,1
mother,house,1
mother,home,1
dyke,daughter,1
home,daughter,1
home,sidney,1
wife,daughter,1
